id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
0,Private,Assoc-acdm,Not-in-family,Other,Female,Poland,71,154227,12,36,1
1,Self-emp-inc,1st-4th,Own-child,White,Male,Canada,34,48214,7,47,1
2,Self-emp-not-inc,1st-4th,Husband,Asian-Pac-Islander,Male,Japan,30,165745,16,28,1
3,Federal-gov,11th,Own-child,Asian-Pac-Islander,Male,Mexico,29,75012,7,48,1
4,Local-gov,5th-6th,Husband,Other,Male,Columbia,40,386299,4,39,1
5,Self-emp-inc,HS-grad,Other-relative,Black,Male,El-Salvador,63,220754,15,14,1
6,Self-emp-inc,10th,Other-relative,White,Female,Thailand,55,131916,1,84,1
7,Federal-gov,10th,Not-in-family,Asian-Pac-Islander,Male,England,90,186463,16,35,1
8,Private,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,Cuba,60,101562,13,16,1
9,Local-gov,9th,Own-child,Black,Female,Poland,53,465326,8,15,1
10,Self-emp-inc,Bachelors,Husband,Black,Female,India,44,103548,4,55,1
11,Private,Bachelors,Husband,Other,Female,India,30,180278,15,56,1
12,Private,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Female,Portugal,51,219446,6,70,1
13,State-gov,Prof-school,Not-in-family,Black,Male,Germany,62,224541,14,67,1
14,State-gov,5th-6th,Own-child,White,Male,Laos,29,248010,14,80,1
15,Self-emp-inc,Masters,Wife,Asian-Pac-Islander,Male,Laos,27,138069,3,30,1
16,Federal-gov,1st-4th,Other-relative,Black,Male,Peru,35,280292,6,80,1
17,Private,HS-grad,Own-child,White,Female,United-States,46,53833,4,35,1
18,Local-gov,10th,Husband,Asian-Pac-Islander,Male,Peru,90,155972,10,20,1
19,State-gov,10th,Wife,Asian-Pac-Islander,Female,Poland,41,38434,3,23,1
20,Self-emp-inc,Assoc-acdm,Own-child,White,Male,Japan,31,388946,13,45,1
21,Federal-gov,7th-8th,Not-in-family,Asian-Pac-Islander,Male,Columbia,29,159219,1,47,1
22,State-gov,12th,Husband,White,Female,China,38,129793,4,30,1
23,Federal-gov,Doctorate,Own-child,Other,Male,United-States,35,144284,11,72,1
24,State-gov,10th,Unmarried,White,Female,Cambodia,36,41879,3,40,1
25,Self-emp-inc,Doctorate,Wife,Black,Male,Dominican-Republic,41,204729,15,52,1
26,Federal-gov,9th,Wife,Asian-Pac-Islander,Male,Puerto-Rico,33,153133,11,6,1
27,Private,10th,Own-child,White,Male,Ireland,75,55395,7,80,1
28,State-gov,10th,Unmarried,Amer-Indian-Eskimo,Male,United-States,26,73161,1,39,1
29,Private,11th,Other-relative,Black,Male,Thailand,43,266138,13,36,1
30,Federal-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,China,61,312403,8,49,1
31,Federal-gov,9th,Unmarried,Amer-Indian-Eskimo,Male,Mexico,63,479296,7,35,1
32,Self-emp-inc,10th,Wife,Asian-Pac-Islander,Male,Philippines,30,154227,2,46,1
33,State-gov,Prof-school,Not-in-family,White,Male,Thailand,70,145402,4,54,1
34,Federal-gov,Bachelors,Wife,White,Male,Vietnam,73,325596,7,23,1
