id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
0,Local-gov,9th,Husband,Black,Male,Holand-Netherlands,44,192225,8,45,1
1,Self-emp-inc,9th,Other-relative,Other,Female,Iran,79,255979,12,79,0
2,State-gov,Masters,Husband,Other,Female,Cambodia,66,58441,7,17,1
3,State-gov,HS-grad,Unmarried,Black,Male,Honduras,74,183791,11,56,1
4,Without-pay,1st-4th,Not-in-family,Asian-Pac-Islander,Male,China,26,219535,11,75,1
5,State-gov,Prof-school,Unmarried,Other,Female,France,24,98756,4,99,1
6,Local-gov,5th-6th,Not-in-family,White,Male,Jamaica,83,181317,1,55,1
7,Federal-gov,Some-college,Not-in-family,Other,Female,South,32,187666,16,40,1
8,Private,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Hungary,58,201040,7,11,1
9,Without-pay,10th,Unmarried,Other,Female,Holand-Netherlands,56,173927,15,13,1
10,State-gov,Doctorate,Husband,Asian-Pac-Islander,Male,France,44,138999,5,80,1
11,Self-emp-not-inc,7th-8th,Husband,Other,Male,Holand-Netherlands,60,65584,16,44,0
12,Self-emp-not-inc,11th,Unmarried,Other,Male,Canada,63,157008,15,39,1
13,Without-pay,5th-6th,Husband,Asian-Pac-Islander,Male,Taiwan,84,366198,11,30,1
14,Never-worked,Doctorate,Own-child,White,Female,El-Salvador,81,110311,13,68,0
15,Never-worked,7th-8th,Other-relative,Asian-Pac-Islander,Male,China,43,220748,3,74,1
16,Federal-gov,Masters,Own-child,Black,Male,Scotland,38,342953,1,34,1
17,Never-worked,12th,Other-relative,White,Female,South,69,105650,1,35,1
18,State-gov,9th,Wife,Black,Female,Puerto-Rico,40,257277,10,41,1
19,Self-emp-inc,1st-4th,Husband,Asian-Pac-Islander,Male,Columbia,57,345459,2,81,1
20,Local-gov,12th,Unmarried,Amer-Indian-Eskimo,Male,Yugoslavia,58,230165,7,17,1
21,Federal-gov,Some-college,Other-relative,Black,Male,South,66,156423,7,73,1
22,Local-gov,Preschool,Not-in-family,Asian-Pac-Islander,Female,Nicaragua,69,156383,15,90,0
23,Self-emp-inc,5th-6th,Wife,White,Female,South,25,128876,7,8,1
24,Without-pay,12th,Unmarried,Asian-Pac-Islander,Male,France,65,124191,12,28,1
25,State-gov,Doctorate,Unmarried,Black,Female,Cambodia,66,48703,8,47,1
