id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
0,Local-gov,9th,Husband,Black,Male,Holand-Netherlands,35<x<53,19513<x<310790,4<x<8,25<x<50,1
1,Self-emp-inc,9th,Other-relative,Other,Female,Iran,x>71,19513<x<310790,8<x<12,x>74,0
2,State-gov,Masters,Husband,Other,Female,Cambodia,53<x<71,19513<x<310790,4<x<8,1<x<25,1
3,State-gov,HS-grad,Unmarried,Black,Male,Honduras,x>71,19513<x<310790,8<x<12,50<x<74,1
4,Without-pay,1st-4th,Not-in-family,Asian-Pac-Islander,Male,China,17<x<35,19513<x<310790,8<x<12,x>74,1
5,State-gov,Prof-school,Unmarried,Other,Female,France,17<x<35,19513<x<310790,1<x<4,x>74,1
6,Local-gov,5th-6th,Not-in-family,White,Male,Jamaica,x>71,19513<x<310790,x<1,50<x<74,1
7,Federal-gov,Some-college,Not-in-family,Other,Female,South,17<x<35,19513<x<310790,x>12,25<x<50,1
8,Private,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Hungary,53<x<71,19513<x<310790,4<x<8,1<x<25,1
9,Without-pay,10th,Unmarried,Other,Female,Holand-Netherlands,53<x<71,19513<x<310790,x>12,1<x<25,1
10,State-gov,Doctorate,Husband,Asian-Pac-Islander,Male,France,35<x<53,19513<x<310790,4<x<8,x>74,1
11,Self-emp-not-inc,7th-8th,Husband,Other,Male,Holand-Netherlands,53<x<71,19513<x<310790,x>12,25<x<50,0
12,Self-emp-not-inc,11th,Unmarried,Other,Male,Canada,53<x<71,19513<x<310790,x>12,25<x<50,1
13,Without-pay,5th-6th,Husband,Asian-Pac-Islander,Male,Taiwan,x>71,310790<x<602067,8<x<12,25<x<50,1
14,Never-worked,Doctorate,Own-child,White,Female,El-Salvador,x>71,19513<x<310790,x>12,50<x<74,0
15,Never-worked,7th-8th,Other-relative,Asian-Pac-Islander,Male,China,35<x<53,19513<x<310790,1<x<4,50<x<74,1
16,Federal-gov,Masters,Own-child,Black,Male,Scotland,35<x<53,310790<x<602067,x<1,25<x<50,1
17,Never-worked,12th,Other-relative,White,Female,South,53<x<71,19513<x<310790,x<1,25<x<50,1
18,State-gov,9th,Wife,Black,Female,Puerto-Rico,35<x<53,19513<x<310790,8<x<12,25<x<50,1
19,Self-emp-inc,1st-4th,Husband,Asian-Pac-Islander,Male,Columbia,53<x<71,310790<x<602067,1<x<4,x>74,1
20,Local-gov,12th,Unmarried,Amer-Indian-Eskimo,Male,Yugoslavia,53<x<71,19513<x<310790,4<x<8,1<x<25,1
21,Federal-gov,Some-college,Other-relative,Black,Male,South,53<x<71,19513<x<310790,4<x<8,50<x<74,1
22,Local-gov,Preschool,Not-in-family,Asian-Pac-Islander,Female,Nicaragua,53<x<71,19513<x<310790,x>12,x>74,0
23,Self-emp-inc,5th-6th,Wife,White,Female,South,17<x<35,19513<x<310790,4<x<8,1<x<25,1
24,Without-pay,12th,Unmarried,Asian-Pac-Islander,Male,France,53<x<71,19513<x<310790,8<x<12,25<x<50,1
25,State-gov,Doctorate,Unmarried,Black,Female,Cambodia,53<x<71,19513<x<310790,4<x<8,25<x<50,1
26,State-gov,12th,Not-in-family,Other,Female,Haiti,x>71,19513<x<310790,1<x<4,x>74,1
27,Local-gov,Masters,Not-in-family,Other,Male,Guatemala,53<x<71,19513<x<310790,1<x<4,50<x<74,1
28,Self-emp-not-inc,Assoc-acdm,Husband,Black,Female,Puerto-Rico,x>71,19513<x<310790,1<x<4,1<x<25,1
29,Self-emp-not-inc,Masters,Unmarried,Black,Male,El-Salvador,35<x<53,19513<x<310790,8<x<12,1<x<25,1
30,State-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Ireland,35<x<53,19513<x<310790,x>12,50<x<74,1
31,Local-gov,Prof-school,Not-in-family,Black,Female,Scotland,53<x<71,19513<x<310790,4<x<8,50<x<74,1
32,Self-emp-not-inc,Preschool,Own-child,Amer-Indian-Eskimo,Female,Greece,35<x<53,19513<x<310790,x>12,25<x<50,1
33,Self-emp-inc,Masters,Not-in-family,Asian-Pac-Islander,Female,Iran,17<x<35,19513<x<310790,8<x<12,1<x<25,1
34,Federal-gov,Prof-school,Unmarried,Other,Male,Cambodia,53<x<71,19513<x<310790,8<x<12,50<x<74,1
35,Local-gov,10th,Own-child,Amer-Indian-Eskimo,Male,Nicaragua,53<x<71,602067<x<893344,8<x<12,50<x<74,1
36,Self-emp-not-inc,10th,Husband,White,Female,Columbia,x>71,310790<x<602067,8<x<12,1<x<25,1
37,Private,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Nicaragua,35<x<53,19513<x<310790,x<1,25<x<50,1
38,Without-pay,Assoc-acdm,Husband,Black,Female,Taiwan,17<x<35,19513<x<310790,x>12,50<x<74,1
39,State-gov,10th,Not-in-family,Other,Male,United-States,35<x<53,19513<x<310790,4<x<8,50<x<74,1
40,Never-worked,7th-8th,Husband,Other,Male,Puerto-Rico,35<x<53,19513<x<310790,1<x<4,x>74,1
41,Self-emp-not-inc,10th,Wife,Amer-Indian-Eskimo,Male,Italy,x>71,19513<x<310790,x<1,1<x<25,1
42,Never-worked,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Ecuador,x>71,19513<x<310790,x<1,50<x<74,1
43,State-gov,12th,Own-child,White,Female,China,35<x<53,19513<x<310790,1<x<4,50<x<74,1
44,Local-gov,10th,Husband,Amer-Indian-Eskimo,Male,Dominican-Republic,35<x<53,19513<x<310790,8<x<12,50<x<74,1
45,State-gov,Preschool,Husband,Amer-Indian-Eskimo,Male,Iran,x>71,19513<x<310790,4<x<8,25<x<50,1
46,Never-worked,Some-college,Own-child,Other,Male,Jamaica,x>71,19513<x<310790,8<x<12,x>74,0
47,Local-gov,HS-grad,Husband,Asian-Pac-Islander,Male,Jamaica,53<x<71,19513<x<310790,4<x<8,25<x<50,1
48,Federal-gov,1st-4th,Own-child,Other,Female,United-States,17<x<35,19513<x<310790,8<x<12,x>74,1
49,Self-emp-not-inc,5th-6th,Wife,White,Male,India,x>71,19513<x<310790,x>12,1<x<25,1
50,Federal-gov,Preschool,Not-in-family,White,Male,Guatemala,53<x<71,19513<x<310790,x<1,25<x<50,1
51,Self-emp-inc,7th-8th,Own-child,Other,Female,Jamaica,35<x<53,19513<x<310790,4<x<8,x>74,1
52,State-gov,5th-6th,Husband,Asian-Pac-Islander,Male,Vietnam,35<x<53,19513<x<310790,4<x<8,1<x<25,1
53,Private,11th,Husband,White,Male,Ecuador,35<x<53,310790<x<602067,4<x<8,25<x<50,1
54,Self-emp-inc,5th-6th,Not-in-family,Black,Female,Cuba,17<x<35,19513<x<310790,4<x<8,50<x<74,1
55,Local-gov,Prof-school,Unmarried,Amer-Indian-Eskimo,Male,Puerto-Rico,17<x<35,19513<x<310790,1<x<4,50<x<74,1
56,Never-worked,Prof-school,Wife,Asian-Pac-Islander,Female,Poland,x>71,19513<x<310790,1<x<4,25<x<50,1
57,Self-emp-inc,Masters,Unmarried,White,Male,Puerto-Rico,x>71,19513<x<310790,4<x<8,25<x<50,1
58,Never-worked,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Philippines,x>71,19513<x<310790,8<x<12,50<x<74,1
59,Never-worked,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,France,35<x<53,19513<x<310790,8<x<12,25<x<50,1
60,Self-emp-inc,Preschool,Other-relative,Other,Male,Vietnam,35<x<53,310790<x<602067,4<x<8,1<x<25,1
