id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
0,Private,Assoc-acdm,Not-in-family,Other,Female,Poland,53<x<71,20308<x<180846,8<x<12,25<x<50,1
1,Self-emp-inc,1st-4th,Own-child,White,Male,Canada,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2,Self-emp-not-inc,1st-4th,Husband,Asian-Pac-Islander,Male,Japan,17<x<35,20308<x<180846,x>12,25<x<50,1
3,Federal-gov,11th,Own-child,Asian-Pac-Islander,Male,Mexico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
4,Local-gov,5th-6th,Husband,Other,Male,Columbia,35<x<53,341384<x<501922,1<x<4,25<x<50,1
5,Self-emp-inc,HS-grad,Other-relative,Black,Male,El-Salvador,53<x<71,180846<x<341384,x>12,1<x<25,1
6,Self-emp-inc,10th,Other-relative,White,Female,Thailand,53<x<71,20308<x<180846,x<1,x>74,1
7,Federal-gov,10th,Not-in-family,Asian-Pac-Islander,Male,England,x>71,180846<x<341384,x>12,25<x<50,1
8,Private,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,Cuba,53<x<71,20308<x<180846,x>12,1<x<25,1
9,Local-gov,9th,Own-child,Black,Female,Poland,35<x<53,341384<x<501922,4<x<8,1<x<25,1
10,Self-emp-inc,Bachelors,Husband,Black,Female,India,35<x<53,20308<x<180846,1<x<4,50<x<74,0
11,Private,Bachelors,Husband,Other,Female,India,17<x<35,20308<x<180846,x>12,50<x<74,1
12,Private,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Female,Portugal,35<x<53,180846<x<341384,4<x<8,50<x<74,1
13,State-gov,Prof-school,Not-in-family,Black,Male,Germany,53<x<71,180846<x<341384,x>12,50<x<74,1
14,State-gov,5th-6th,Own-child,White,Male,Laos,17<x<35,180846<x<341384,x>12,x>74,1
15,Self-emp-inc,Masters,Wife,Asian-Pac-Islander,Male,Laos,17<x<35,20308<x<180846,1<x<4,25<x<50,1
16,Federal-gov,1st-4th,Other-relative,Black,Male,Peru,17<x<35,180846<x<341384,4<x<8,x>74,1
17,Private,HS-grad,Own-child,White,Female,United-States,35<x<53,20308<x<180846,1<x<4,25<x<50,1
18,Local-gov,10th,Husband,Asian-Pac-Islander,Male,Peru,x>71,20308<x<180846,8<x<12,1<x<25,1
19,State-gov,10th,Wife,Asian-Pac-Islander,Female,Poland,35<x<53,20308<x<180846,1<x<4,1<x<25,1
20,Self-emp-inc,Assoc-acdm,Own-child,White,Male,Japan,17<x<35,341384<x<501922,x>12,25<x<50,1
21,Federal-gov,7th-8th,Not-in-family,Asian-Pac-Islander,Male,Columbia,17<x<35,20308<x<180846,x<1,25<x<50,1
22,State-gov,12th,Husband,White,Female,China,35<x<53,20308<x<180846,1<x<4,25<x<50,1
23,Federal-gov,Doctorate,Own-child,Other,Male,United-States,17<x<35,20308<x<180846,8<x<12,50<x<74,1
24,State-gov,10th,Unmarried,White,Female,Cambodia,35<x<53,20308<x<180846,1<x<4,25<x<50,1
25,Self-emp-inc,Doctorate,Wife,Black,Male,Dominican-Republic,35<x<53,180846<x<341384,x>12,50<x<74,0
26,Federal-gov,9th,Wife,Asian-Pac-Islander,Male,Puerto-Rico,17<x<35,20308<x<180846,8<x<12,1<x<25,1
27,Private,10th,Own-child,White,Male,Ireland,x>71,20308<x<180846,4<x<8,x>74,1
28,State-gov,10th,Unmarried,Amer-Indian-Eskimo,Male,United-States,17<x<35,20308<x<180846,x<1,25<x<50,1
29,Private,11th,Other-relative,Black,Male,Thailand,35<x<53,180846<x<341384,x>12,25<x<50,1
30,Federal-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,China,53<x<71,180846<x<341384,4<x<8,25<x<50,1
31,Federal-gov,9th,Unmarried,Amer-Indian-Eskimo,Male,Mexico,53<x<71,341384<x<501922,4<x<8,25<x<50,1
32,Self-emp-inc,10th,Wife,Asian-Pac-Islander,Male,Philippines,17<x<35,20308<x<180846,1<x<4,25<x<50,1
33,State-gov,Prof-school,Not-in-family,White,Male,Thailand,53<x<71,20308<x<180846,1<x<4,50<x<74,1
34,Federal-gov,Bachelors,Wife,White,Male,Vietnam,x>71,180846<x<341384,4<x<8,1<x<25,1
35,Local-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Philippines,35<x<53,20308<x<180846,4<x<8,25<x<50,1
36,Private,HS-grad,Husband,Other,Male,United-States,35<x<53,180846<x<341384,4<x<8,x>74,0
37,Self-emp-not-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Vietnam,17<x<35,180846<x<341384,4<x<8,1<x<25,1
38,Self-emp-inc,Preschool,Other-relative,White,Female,El-Salvador,35<x<53,180846<x<341384,x>12,1<x<25,1
39,Self-emp-not-inc,Masters,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,53<x<71,180846<x<341384,4<x<8,1<x<25,1
40,Self-emp-not-inc,HS-grad,Wife,Other,Male,Canada,53<x<71,20308<x<180846,4<x<8,25<x<50,1
41,Self-emp-inc,HS-grad,Not-in-family,Amer-Indian-Eskimo,Male,Italy,35<x<53,20308<x<180846,x>12,25<x<50,1
42,Self-emp-not-inc,Masters,Unmarried,Other,Female,Haiti,53<x<71,180846<x<341384,x>12,50<x<74,0
43,Private,7th-8th,Wife,White,Female,Laos,53<x<71,20308<x<180846,1<x<4,25<x<50,1
44,Private,7th-8th,Unmarried,White,Male,Cuba,17<x<35,20308<x<180846,1<x<4,25<x<50,1
45,Local-gov,Assoc-voc,Husband,Other,Male,Peru,17<x<35,180846<x<341384,x>12,50<x<74,1
46,Self-emp-not-inc,11th,Own-child,Black,Female,Japan,17<x<35,180846<x<341384,8<x<12,x>74,1
47,Self-emp-inc,10th,Not-in-family,Other,Female,Cambodia,53<x<71,180846<x<341384,1<x<4,x>74,1
48,Federal-gov,HS-grad,Other-relative,Black,Female,India,35<x<53,341384<x<501922,4<x<8,25<x<50,1
49,Local-gov,HS-grad,Own-child,Asian-Pac-Islander,Female,Philippines,53<x<71,20308<x<180846,8<x<12,1<x<25,1
50,Self-emp-inc,5th-6th,Wife,Amer-Indian-Eskimo,Female,Thailand,53<x<71,20308<x<180846,4<x<8,25<x<50,1
51,Self-emp-not-inc,10th,Wife,Amer-Indian-Eskimo,Female,Philippines,x>71,20308<x<180846,8<x<12,50<x<74,1
52,Private,10th,Other-relative,Amer-Indian-Eskimo,Female,El-Salvador,35<x<53,20308<x<180846,8<x<12,25<x<50,1
53,Federal-gov,Assoc-acdm,Other-relative,Black,Female,Canada,35<x<53,180846<x<341384,1<x<4,25<x<50,1
54,Federal-gov,Assoc-voc,Not-in-family,Black,Female,Portugal,35<x<53,20308<x<180846,x>12,1<x<25,1
55,State-gov,12th,Husband,Asian-Pac-Islander,Female,Poland,53<x<71,20308<x<180846,x>12,1<x<25,1
56,State-gov,Prof-school,Unmarried,White,Female,Thailand,35<x<53,180846<x<341384,8<x<12,50<x<74,1
57,Federal-gov,Assoc-acdm,Wife,White,Male,Germany,17<x<35,20308<x<180846,4<x<8,25<x<50,1
58,Federal-gov,Prof-school,Other-relative,Asian-Pac-Islander,Male,Taiwan,53<x<71,20308<x<180846,x>12,1<x<25,1
59,Self-emp-inc,HS-grad,Husband,Amer-Indian-Eskimo,Female,Japan,35<x<53,180846<x<341384,x<1,25<x<50,1
60,Private,Doctorate,Wife,Amer-Indian-Eskimo,Female,United-States,17<x<35,20308<x<180846,8<x<12,25<x<50,1
61,Federal-gov,Assoc-acdm,Husband,Black,Male,China,53<x<71,180846<x<341384,8<x<12,25<x<50,1
62,Self-emp-inc,Bachelors,Unmarried,Other,Female,Haiti,35<x<53,180846<x<341384,x>12,1<x<25,1
63,Self-emp-not-inc,Assoc-acdm,Own-child,White,Male,China,x>71,20308<x<180846,1<x<4,50<x<74,1
64,Local-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,35<x<53,180846<x<341384,4<x<8,x>74,1
65,Self-emp-inc,Assoc-acdm,Own-child,White,Male,Columbia,17<x<35,20308<x<180846,8<x<12,25<x<50,1
66,Local-gov,10th,Unmarried,White,Male,Italy,53<x<71,180846<x<341384,4<x<8,50<x<74,1
67,Private,11th,Husband,Amer-Indian-Eskimo,Female,Poland,35<x<53,180846<x<341384,8<x<12,25<x<50,1
68,Local-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Portugal,35<x<53,20308<x<180846,x>12,1<x<25,1
69,Self-emp-inc,9th,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,53<x<71,20308<x<180846,8<x<12,25<x<50,1
70,Local-gov,Some-college,Husband,Other,Male,Japan,35<x<53,180846<x<341384,x>12,25<x<50,0
71,Self-emp-not-inc,Some-college,Own-child,Amer-Indian-Eskimo,Female,Peru,35<x<53,20308<x<180846,1<x<4,50<x<74,1
72,Local-gov,Assoc-acdm,Own-child,White,Male,Guatemala,53<x<71,20308<x<180846,8<x<12,x>74,1
73,Federal-gov,1st-4th,Unmarried,White,Male,Poland,53<x<71,180846<x<341384,8<x<12,25<x<50,1
74,Local-gov,Masters,Own-child,Amer-Indian-Eskimo,Male,Italy,x<17,180846<x<341384,1<x<4,25<x<50,1
75,State-gov,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,Poland,35<x<53,180846<x<341384,4<x<8,25<x<50,1
76,Self-emp-not-inc,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,53<x<71,180846<x<341384,8<x<12,x>74,1
77,State-gov,Assoc-acdm,Husband,Other,Female,Columbia,35<x<53,20308<x<180846,x>12,50<x<74,0
78,Federal-gov,Assoc-voc,Not-in-family,Black,Male,Portugal,17<x<35,180846<x<341384,1<x<4,50<x<74,1
79,Federal-gov,5th-6th,Unmarried,Black,Male,Japan,17<x<35,180846<x<341384,x>12,1<x<25,1
80,Private,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Cambodia,17<x<35,20308<x<180846,4<x<8,1<x<25,1
81,Local-gov,1st-4th,Other-relative,Black,Male,El-Salvador,x>71,20308<x<180846,4<x<8,25<x<50,1
82,Self-emp-inc,12th,Wife,Amer-Indian-Eskimo,Male,Japan,35<x<53,20308<x<180846,8<x<12,1<x<25,1
83,Private,1st-4th,Own-child,White,Male,China,x>71,180846<x<341384,x>12,25<x<50,1
84,Self-emp-inc,Some-college,Unmarried,White,Male,Poland,x>71,341384<x<501922,x>12,1<x<25,1
85,Private,Prof-school,Own-child,Asian-Pac-Islander,Male,Philippines,53<x<71,20308<x<180846,x>12,1<x<25,1
86,Self-emp-not-inc,Some-college,Own-child,White,Male,Haiti,53<x<71,20308<x<180846,1<x<4,25<x<50,1
87,State-gov,Bachelors,Wife,White,Female,Poland,53<x<71,20308<x<180846,8<x<12,25<x<50,0
88,Self-emp-inc,7th-8th,Not-in-family,Other,Male,Vietnam,35<x<53,180846<x<341384,8<x<12,50<x<74,1
89,State-gov,Doctorate,Husband,Amer-Indian-Eskimo,Female,Cambodia,17<x<35,20308<x<180846,8<x<12,25<x<50,1
90,State-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Poland,53<x<71,20308<x<180846,x>12,1<x<25,1
91,Private,Bachelors,Unmarried,White,Male,Taiwan,17<x<35,20308<x<180846,8<x<12,25<x<50,1
92,Private,Assoc-voc,Not-in-family,Black,Male,Italy,17<x<35,180846<x<341384,4<x<8,25<x<50,1
