id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
0, Self_emp_not_inc, Doctorate, Own_child, White, Female, Honduras,65,303990,14,14,1
1, Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, China,32,146538,5,2,1
2, Private, Doctorate, Wife, White, Female, Haiti,25,85815,7,16,1
3, Self_emp_inc, Assoc_voc, Husband, Other, Female, Columbia,22,93106,12,58,1
4, Private, 5th_6th, Unmarried, Black, Female, England,75,31757,8,25,1
5, State_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Thailand,50,72887,2,33,1
6, Federal_gov, 7th_8th, Not_in_family, Black, Male, Laos,57,197904,13,8,0
7, Self_emp_inc, 11th, Unmarried, Asian_Pac_Islander, Female, Poland,26,27053,14,43,1
8, Local_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Male, Cuba,22,767403,16,40,1
9, Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, South,37,161538,13,19,1
10, State_gov, Preschool, Own_child, Other, Male, Iran,56,193830,4,30,1
11, Federal_gov, 12th, Unmarried, Amer_Indian_Eskimo, Female, Haiti,31,199713,16,38,1
12, Self_emp_not_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,76,285854,14,45,0
13, Self_emp_not_inc, Masters, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,29,130408,1,2,1
14, Private, 9th, Not_in_family, White, Male, Thailand,28,27337,5,33,1
15, Federal_gov, 7th_8th, Own_child, White, Female, Laos,58,277946,12,24,1
16, Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Male, Laos,53,267989,16,65,0
17, Local_gov, 10th, Husband, Black, Male, Portugal,71,217039,8,98,0
18, State_gov, Bachelors, Not_in_family, Other, Male, Japan,46,267044,5,30,1
19, Local_gov, Some_college, Unmarried, Black, Female, England,63,89508,4,55,1
20, Self_emp_not_inc, 10th, Own_child, Black, Female, China,28,267044,12,44,1
21, Self_emp_inc, 12th, Husband, Black, Male, Laos,76,68898,5,19,1
22, Local_gov, HS_grad, Other_relative, Amer_Indian_Eskimo, Male, Mexico,66,102895,2,33,1
23, Private, Masters, Unmarried, White, Male, United_States,25,237903,12,60,1
24, Self_emp_not_inc, Masters, Unmarried, White, Female, Philippines,59,282579,8,65,1
25, Private, 12th, Own_child, Other, Male, Dominican_Republic,68,113000,12,55,0
26, State_gov, Assoc_acdm, Other_relative, Other, Male, Cuba,59,177407,15,18,0
27, Self_emp_not_inc, Some_college, Not_in_family, Other, Male, Iran,65,316868,8,38,1
28, Local_gov, Prof_school, Own_child, White, Male, Portugal,54,177387,9,1,1
29, Self_emp_not_inc, 12th, Own_child, Other, Female, India,32,228528,4,46,1
30, Federal_gov, HS_grad, Own_child, Black, Female, Taiwan,58,207848,6,7,1
31, Private, Bachelors, Wife, White, Female, El_Salvador,67,237601,5,46,1
32, State_gov, 1st_4th, Own_child, Other, Female, England,24,296478,14,48,1
33, Private, Preschool, Unmarried, Black, Male, Mexico,65,335973,10,98,1
34, State_gov, 9th, Unmarried, Black, Female, United_States,55,56795,13,10,1
35, Self_emp_inc, 5th_6th, Not_in_family, White, Female, Canada,42,405855,15,80,0
