id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
0, Self_emp_not_inc, Doctorate, Own_child, White, Female, Honduras,53<x<71,274186<x<527198,x>12,1<x<25,1
1, Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2, Private, Doctorate, Wife, White, Female, Haiti,17<x<35,21174<x<274186,4<x<8,1<x<25,1
3, Self_emp_inc, Assoc_voc, Husband, Other, Female, Columbia,17<x<35,21174<x<274186,8<x<12,50<x<74,1
4, Private, 5th_6th, Unmarried, Black, Female, England,x>71,21174<x<274186,4<x<8,1<x<25,1
5, State_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,1<x<4,25<x<50,1
6, Federal_gov, 7th_8th, Not_in_family, Black, Male, Laos,53<x<71,21174<x<274186,x>12,1<x<25,0
7, Self_emp_inc, 11th, Unmarried, Asian_Pac_Islander, Female, Poland,17<x<35,21174<x<274186,x>12,25<x<50,1
8, Local_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Male, Cuba,17<x<35,527198<x<780210,x>12,25<x<50,1
9, Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, South,35<x<53,21174<x<274186,x>12,1<x<25,1
10, State_gov, Preschool, Own_child, Other, Male, Iran,53<x<71,21174<x<274186,1<x<4,25<x<50,1
11, Federal_gov, 12th, Unmarried, Amer_Indian_Eskimo, Female, Haiti,17<x<35,21174<x<274186,x>12,25<x<50,1
12, Self_emp_not_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,x>71,274186<x<527198,x>12,25<x<50,0
13, Self_emp_not_inc, Masters, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,17<x<35,21174<x<274186,x<1,1<x<25,1
14, Private, 9th, Not_in_family, White, Male, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
15, Federal_gov, 7th_8th, Own_child, White, Female, Laos,53<x<71,274186<x<527198,8<x<12,1<x<25,1
16, Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Male, Laos,35<x<53,21174<x<274186,x>12,50<x<74,0
17, Local_gov, 10th, Husband, Black, Male, Portugal,53<x<71,21174<x<274186,4<x<8,x>74,0
18, State_gov, Bachelors, Not_in_family, Other, Male, Japan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
19, Local_gov, Some_college, Unmarried, Black, Female, England,53<x<71,21174<x<274186,1<x<4,50<x<74,1
20, Self_emp_not_inc, 10th, Own_child, Black, Female, China,17<x<35,21174<x<274186,8<x<12,25<x<50,1
21, Self_emp_inc, 12th, Husband, Black, Male, Laos,x>71,21174<x<274186,4<x<8,1<x<25,1
22, Local_gov, HS_grad, Other_relative, Amer_Indian_Eskimo, Male, Mexico,53<x<71,21174<x<274186,1<x<4,25<x<50,1
23, Private, Masters, Unmarried, White, Male, United_States,17<x<35,21174<x<274186,8<x<12,50<x<74,1
24, Self_emp_not_inc, Masters, Unmarried, White, Female, Philippines,53<x<71,274186<x<527198,4<x<8,50<x<74,1
25, Private, 12th, Own_child, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,50<x<74,0
26, State_gov, Assoc_acdm, Other_relative, Other, Male, Cuba,53<x<71,21174<x<274186,x>12,1<x<25,0
27, Self_emp_not_inc, Some_college, Not_in_family, Other, Male, Iran,53<x<71,274186<x<527198,4<x<8,25<x<50,1
28, Local_gov, Prof_school, Own_child, White, Male, Portugal,53<x<71,21174<x<274186,8<x<12,x<1,1
29, Self_emp_not_inc, 12th, Own_child, Other, Female, India,17<x<35,21174<x<274186,1<x<4,25<x<50,1
30, Federal_gov, HS_grad, Own_child, Black, Female, Taiwan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
31, Private, Bachelors, Wife, White, Female, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
32, State_gov, 1st_4th, Own_child, Other, Female, England,17<x<35,274186<x<527198,x>12,25<x<50,1
33, Private, Preschool, Unmarried, Black, Male, Mexico,53<x<71,274186<x<527198,8<x<12,x>74,1
34, State_gov, 9th, Unmarried, Black, Female, United_States,53<x<71,21174<x<274186,x>12,1<x<25,1
35, Self_emp_inc, 5th_6th, Not_in_family, White, Female, Canada,35<x<53,274186<x<527198,x>12,x>74,0
36, Local_gov, 1st_4th, Wife, Black, Female, El_Salvador,35<x<53,274186<x<527198,x>12,1<x<25,1
37, State_gov, Assoc_acdm, Not_in_family, Other, Male, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
38, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,4<x<8,50<x<74,1
39, Federal_gov, 10th, Not_in_family, White, Male, India,53<x<71,21174<x<274186,x>12,1<x<25,0
40, Self_emp_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Iran,17<x<35,21174<x<274186,4<x<8,1<x<25,1
41, Local_gov, 9th, Not_in_family, White, Female, Ecuador,17<x<35,21174<x<274186,1<x<4,50<x<74,1
42, Private, Masters, Own_child, White, Female, Laos,35<x<53,21174<x<274186,4<x<8,1<x<25,1
43, Self_emp_not_inc, Some_college, Not_in_family, Black, Female, Dominican_Republic,53<x<71,274186<x<527198,x>12,1<x<25,1
44, Local_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Germany,53<x<71,274186<x<527198,1<x<4,x>74,1
45, Private, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
46, State_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Philippines,x>71,21174<x<274186,4<x<8,1<x<25,1
47, State_gov, 1st_4th, Other_relative, Other, Male, Ecuador,53<x<71,274186<x<527198,1<x<4,1<x<25,1
48, Self_emp_not_inc, Prof_school, Husband, Amer_Indian_Eskimo, Male, Canada,35<x<53,21174<x<274186,4<x<8,1<x<25,1
49, Private, Assoc_voc, Unmarried, White, Male, France,17<x<35,21174<x<274186,1<x<4,50<x<74,1
50, Local_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Ecuador,53<x<71,21174<x<274186,x>12,50<x<74,0
51, Self_emp_inc, Doctorate, Own_child, Asian_Pac_Islander, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
52, Self_emp_inc, 10th, Other_relative, Other, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,25<x<50,0
53, Self_emp_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Japan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
