id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
0, Local_gov, Masters, Unmarried, Other, Male, France,53,282753,11,70,1
1, Local_gov, Doctorate, Husband, Amer_Indian_Eskimo, Female, France,47,259510,11,16,1
2, Federal_gov, 12th, Own_child, Other, Female, Iran,77,162140,2,25,1
3, Self_emp_not_inc, 7th_8th, Wife, White, Male, England,37,220531,6,46,0
4, Self_emp_inc, Bachelors, Unmarried, Black, Female, Dominican_Republic,78,142712,6,40,1
5, Private, 10th, Wife, Black, Female, England,65,136063,15,24,1
6, Self_emp_not_inc, 7th_8th, Other_relative, Black, Male, South,28,169658,1,46,1
7, State_gov, Preschool, Wife, Black, Male, Dominican_Republic,75,177307,5,80,1
8, Self_emp_not_inc, Preschool, Husband, Asian_Pac_Islander, Male, Columbia,76,255191,6,54,1
9, State_gov, Doctorate, Own_child, Other, Female, Philippines,33,153790,13,50,1
10, Local_gov, Some_college, Not_in_family, Black, Female, Cambodia,67,252752,15,16,1
11, State_gov, 5th_6th, Other_relative, Black, Female, Columbia,65,115562,9,70,1
12, Self_emp_inc, Some_college, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,77,175958,10,13,1
13, Self_emp_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,26,183930,10,99,1
14, Self_emp_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Thailand,90,290226,14,10,0
15, Local_gov, Some_college, Own_child, Other, Male, Taiwan,55,134152,2,13,1
16, State_gov, 9th, Husband, White, Male, Portugal,69,481060,1,21,1
17, Self_emp_inc, 11th, Husband, Other, Female, France,34,81281,7,46,1
18, Private, Some_college, Wife, Amer_Indian_Eskimo, Male, Taiwan,41,148291,5,44,1
19, Federal_gov, 7th_8th, Not_in_family, Other, Male, Jamaica,28,215646,16,9,1
20, State_gov, Prof_school, Other_relative, White, Female, Mexico,44,405855,2,58,1
21, Self_emp_inc, Masters, Husband, White, Male, India,45,507875,1,10,1
22, Self_emp_not_inc, 1st_4th, Not_in_family, White, Male, England,76,96062,4,32,1
23, Self_emp_inc, 5th_6th, Unmarried, Black, Female, Ecuador,25,43323,4,47,1
24, Local_gov, 7th_8th, Other_relative, White, Male, Puerto_Rico,21,114117,12,38,1
