id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
0, Local_gov, Masters, Unmarried, Other, Male, France,35<x<53,274186<x<527198,8<x<12,50<x<74,1
1, Local_gov, Doctorate, Husband, Amer_Indian_Eskimo, Female, France,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2, Federal_gov, 12th, Own_child, Other, Female, Iran,x>71,21174<x<274186,1<x<4,1<x<25,1
3, Self_emp_not_inc, 7th_8th, Wife, White, Male, England,35<x<53,21174<x<274186,4<x<8,25<x<50,0
4, Self_emp_inc, Bachelors, Unmarried, Black, Female, Dominican_Republic,x>71,21174<x<274186,4<x<8,25<x<50,1
5, Private, 10th, Wife, Black, Female, England,53<x<71,21174<x<274186,x>12,1<x<25,1
6, Self_emp_not_inc, 7th_8th, Other_relative, Black, Male, South,17<x<35,21174<x<274186,x<1,25<x<50,1
7, State_gov, Preschool, Wife, Black, Male, Dominican_Republic,x>71,21174<x<274186,4<x<8,x>74,1
8, Self_emp_not_inc, Preschool, Husband, Asian_Pac_Islander, Male, Columbia,x>71,21174<x<274186,4<x<8,50<x<74,1
9, State_gov, Doctorate, Own_child, Other, Female, Philippines,17<x<35,21174<x<274186,x>12,25<x<50,1
10, Local_gov, Some_college, Not_in_family, Black, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
11, State_gov, 5th_6th, Other_relative, Black, Female, Columbia,53<x<71,21174<x<274186,8<x<12,50<x<74,1
12, Self_emp_inc, Some_college, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,x>71,21174<x<274186,8<x<12,1<x<25,1
13, Self_emp_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,x>74,1
14, Self_emp_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Thailand,x>71,274186<x<527198,x>12,1<x<25,0
15, Local_gov, Some_college, Own_child, Other, Male, Taiwan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
16, State_gov, 9th, Husband, White, Male, Portugal,53<x<71,274186<x<527198,x<1,1<x<25,1
17, Self_emp_inc, 11th, Husband, Other, Female, France,17<x<35,21174<x<274186,4<x<8,25<x<50,1
18, Private, Some_college, Wife, Amer_Indian_Eskimo, Male, Taiwan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
19, Federal_gov, 7th_8th, Not_in_family, Other, Male, Jamaica,17<x<35,21174<x<274186,x>12,1<x<25,1
20, State_gov, Prof_school, Other_relative, White, Female, Mexico,35<x<53,274186<x<527198,1<x<4,50<x<74,1
21, Self_emp_inc, Masters, Husband, White, Male, India,35<x<53,274186<x<527198,x<1,1<x<25,1
22, Self_emp_not_inc, 1st_4th, Not_in_family, White, Male, England,x>71,21174<x<274186,1<x<4,25<x<50,1
23, Self_emp_inc, 5th_6th, Unmarried, Black, Female, Ecuador,17<x<35,21174<x<274186,1<x<4,25<x<50,1
24, Local_gov, 7th_8th, Other_relative, White, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
25, Self_emp_not_inc, Bachelors, Wife, Other, Male, Mexico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
26, State_gov, Masters, Wife, Amer_Indian_Eskimo, Male, Italy,35<x<53,21174<x<274186,8<x<12,1<x<25,1
27, Private, 5th_6th, Not_in_family, White, Female, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
28, Self_emp_not_inc, Some_college, Other_relative, White, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
29, Local_gov, HS_grad, Own_child, Asian_Pac_Islander, Male, Japan,17<x<35,21174<x<274186,x<1,25<x<50,1
30, Private, Some_college, Unmarried, White, Male, Puerto_Rico,17<x<35,274186<x<527198,4<x<8,1<x<25,1
