age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
25,Private,226802,7,Never-married,Black,Male,40,US,0
38,Private,89814,9,Married-civ-spouse,White,Male,50,US,0
28,Local-gov,336951,12,Married-civ-spouse,White,Male,40,US,1
44,Private,160323,10,Married-civ-spouse,Black,Male,40,US,1
34,Private,198693,6,Never-married,White,Male,30,US,0
63,Self-emp-not-inc,104626,15,Married-civ-spouse,White,Male,32,US,1
24,Private,369667,10,Never-married,White,Female,40,US,0
55,Private,104996,4,Married-civ-spouse,White,Male,10,US,0
65,Private,184454,9,Married-civ-spouse,White,Male,40,US,1
36,Federal-gov,212465,13,Married-civ-spouse,White,Male,40,US,0
26,Private,82091,9,Never-married,White,Female,39,US,0
48,Private,279724,9,Married-civ-spouse,White,Male,48,US,1
43,Private,346189,14,Married-civ-spouse,White,Male,50,US,1
20,State-gov,444554,10,Never-married,White,Male,25,US,0
43,Private,128354,9,Married-civ-spouse,White,Female,30,US,0
37,Private,60548,9,Widowed,White,Female,20,US,0
34,Private,107914,13,Married-civ-spouse,White,Male,47,US,1
34,Private,238588,10,Never-married,Black,Female,35,US,0
25,Private,220931,13,Never-married,White,Male,43,non-US,0
25,Private,205947,13,Married-civ-spouse,White,Male,40,US,0
45,Self-emp-not-inc,432824,9,Married-civ-spouse,White,Male,90,US,1
22,Private,236427,9,Never-married,White,Male,20,US,0
23,Private,134446,9,Separated,Black,Male,54,US,0
54,Private,99516,9,Married-civ-spouse,White,Male,35,US,0
32,Self-emp-not-inc,109282,10,Never-married,White,Male,60,US,0
46,State-gov,106444,10,Married-civ-spouse,Black,Male,38,US,1
56,Self-emp-not-inc,186651,7,Widowed,White,Female,50,US,0
24,Self-emp-not-inc,188274,13,Never-married,White,Male,50,US,0
23,Local-gov,258120,10,Married-civ-spouse,White,Male,40,US,0
26,Private,43311,9,Divorced,White,Female,40,US,0
36,Local-gov,403681,13,Married-civ-spouse,White,Male,40,US,1
22,Private,248446,3,Never-married,White,Male,50,non-US,0
17,Private,269430,6,Never-married,White,Male,40,US,0
20,Private,257509,9,Never-married,White,Male,40,US,0
65,Private,136384,14,Married-civ-spouse,White,Male,50,US,1
44,Self-emp-inc,120277,11,Married-civ-spouse,White,Male,45,US,1
36,Private,465326,9,Married-civ-spouse,White,Male,40,US,0
29,Private,103634,7,Married-civ-spouse,White,Male,40,US,0
20,State-gov,138371,10,Never-married,White,Male,32,US,0
28,Private,242832,11,Married-civ-spouse,White,Female,36,US,1
39,Private,290208,4,Married-civ-spouse,White,Male,40,non-US,0
54,Private,186272,10,Married-civ-spouse,White,Male,50,US,0
52,Private,201062,7,Separated,Black,Female,18,US,0
56,Self-emp-inc,131916,9,Widowed,White,Female,50,US,0
18,Private,54440,10,Never-married,White,Male,20,US,0
39,Private,280215,9,Divorced,Black,Male,40,US,0
21,Private,214399,10,Never-married,White,Female,24,US,0
22,Private,54164,9,Never-married,White,Male,60,US,1
38,Private,219446,5,Married-spouse-absent,White,Male,54,non-US,0
21,Private,110677,10,Never-married,White,Female,40,US,0
63,Private,145985,9,Married-civ-spouse,White,Male,40,US,0
34,Local-gov,382078,13,Married-civ-spouse,White,Male,50,US,1
42,Self-emp-inc,170721,9,Married-civ-spouse,White,Male,50,US,1
33,Private,269705,9,Married-civ-spouse,White,Male,40,US,0
30,Private,101135,13,Never-married,White,Female,50,US,0
39,Private,118429,10,Divorced,White,Male,40,US,0
26,Private,31208,14,Never-married,White,Female,40,US,0
33,Private,281384,9,Never-married,White,Female,40,US,0
47,Local-gov,171807,9,Divorced,White,Female,40,US,0
41,Self-emp-inc,445382,12,Married-civ-spouse,White,Male,60,US,1
19,Private,105460,10,Never-married,White,Male,20,US,0
46,Private,170338,9,Separated,White,Male,40,US,0
43,Private,102606,9,Married-civ-spouse,White,Male,48,US,0
55,Private,323887,10,Married-civ-spouse,White,Male,45,US,1
46,Private,175622,11,Married-civ-spouse,White,Male,40,US,0
30,Private,229636,9,Married-civ-spouse,White,Male,40,non-US,0
21,Private,388946,10,Separated,White,Female,40,US,0
46,Private,269034,10,Married-civ-spouse,Other,Male,40,non-US,0
41,Private,75012,9,Married-civ-spouse,White,Male,50,US,0
69,Self-emp-inc,174379,9,Married-civ-spouse,White,Male,30,US,0
50,Private,312477,9,Married-civ-spouse,White,Male,40,US,0
20,Private,72055,10,Never-married,White,Female,40,US,0
45,Self-emp-inc,67001,10,Married-civ-spouse,White,Male,50,US,0
23,Private,213734,13,Never-married,White,Male,40,US,0
24,Private,83141,10,Separated,White,Male,40,US,0
31,Self-emp-not-inc,113752,10,Married-civ-spouse,White,Male,50,US,0
43,Private,170482,9,Separated,White,Female,44,US,0
20,Federal-gov,244689,7,Never-married,White,Female,10,US,0
55,Private,160631,9,Married-civ-spouse,White,Male,56,US,1
24,Federal-gov,228724,10,Never-married,White,Male,40,US,0
59,Private,292946,13,Never-married,White,Female,25,US,0
49,Federal-gov,77443,4,Never-married,Black,Male,20,US,0
33,Private,176410,14,Married-civ-spouse,White,Female,10,US,1
59,Federal-gov,98984,13,Divorced,White,Male,40,US,0
34,Private,198751,14,Never-married,Amer-Indian-Eskimo,Male,40,US,0
20,Private,479296,9,Never-married,White,Male,40,US,0
25,Private,235218,13,Never-married,White,Female,40,US,0
49,Private,164877,6,Married-civ-spouse,White,Male,40,US,0
59,Private,272087,9,Married-civ-spouse,White,Male,40,US,1
20,Private,169699,9,Never-married,White,Female,40,US,0
33,Private,202191,10,Never-married,Black,Female,35,US,0
22,Private,212261,10,Never-married,Black,Male,39,US,0
58,Self-emp-not-inc,301568,5,Widowed,White,Female,40,US,0
52,Local-gov,155233,9,Widowed,White,Female,28,US,0
36,Private,75826,6,Separated,White,Female,40,US,0
41,Local-gov,201520,9,Married-civ-spouse,White,Male,40,US,0
28,Private,154236,9,Never-married,White,Male,40,US,0
19,Private,289227,10,Never-married,Black,Male,16,US,0
18,Private,217439,9,Never-married,White,Female,28,US,0
18,Private,179020,9,Never-married,White,Female,48,US,0
28,Private,149624,10,Married-civ-spouse,White,Male,40,US,0
29,Private,337266,11,Married-civ-spouse,White,Male,40,US,1
40,Private,103541,10,Married-civ-spouse,White,Male,40,US,0
26,Private,206721,9,Never-married,White,Male,40,US,0
46,Private,96773,9,Married-civ-spouse,White,Male,40,US,0
23,Private,200967,7,Never-married,White,Female,24,US,0
44,Private,180019,9,Married-spouse-absent,White,Female,40,US,0
43,Private,179866,13,Divorced,White,Female,40,US,1
31,Local-gov,198770,13,Divorced,White,Female,60,US,0
18,Private,219256,10,Never-married,White,Female,25,US,0
19,Private,248730,10,Never-married,White,Male,30,US,0
41,Private,110732,10,Divorced,White,Female,40,US,0
41,Private,181020,9,Divorced,White,Female,40,US,0
69,Private,183791,9,Divorced,White,Female,25,US,0
48,Federal-gov,42972,16,Married-civ-spouse,White,Female,40,US,1
28,Private,134813,9,Never-married,White,Male,40,US,0
27,Self-emp-not-inc,115438,9,Married-civ-spouse,White,Male,60,non-US,1
41,Private,239296,14,Married-civ-spouse,White,Male,50,US,1
41,Private,428420,10,Married-civ-spouse,White,Male,40,US,0
24,Private,247846,9,Never-married,Black,Female,40,US,0
42,Self-emp-inc,100793,16,Married-civ-spouse,White,Male,41,US,1
57,Private,244478,9,Married-civ-spouse,Black,Male,48,US,0
30,Private,142921,12,Never-married,White,Female,40,US,0
36,Private,182863,9,Married-civ-spouse,White,Male,60,US,1
49,Private,171128,4,Married-civ-spouse,Black,Male,40,US,0
33,Private,145402,9,Married-civ-spouse,White,Female,35,US,0
23,Private,306309,6,Married-civ-spouse,White,Male,40,US,0
46,Private,83822,14,Married-civ-spouse,White,Male,40,US,0
18,Private,262118,10,Never-married,Asian-Pac-Islander,Female,22,non-US,0
40,Private,155972,9,Married-civ-spouse,White,Male,55,US,1
43,Self-emp-inc,214503,9,Married-civ-spouse,White,Male,45,US,1
34,Private,159303,14,Never-married,White,Female,30,US,0
47,Self-emp-not-inc,174995,9,Widowed,White,Female,30,US,0
44,Private,26669,11,Widowed,White,Female,30,US,0
33,Private,177727,9,Married-civ-spouse,White,Male,40,US,1
55,Private,124771,13,Married-civ-spouse,White,Male,50,US,1
19,Private,456736,9,Never-married,White,Male,30,US,0
28,Private,216604,10,Never-married,Black,Male,14,US,0
27,Private,221561,7,Married-civ-spouse,Black,Female,32,US,0
50,Private,114564,4,Married-civ-spouse,White,Male,20,US,0
22,Private,315476,7,Never-married,White,Male,40,US,0
40,State-gov,67874,13,Married-civ-spouse,White,Male,45,US,1
25,Private,126110,10,Never-married,White,Female,40,US,0
26,Local-gov,102264,9,Never-married,White,Male,40,US,0
22,Private,537222,13,Never-married,White,Male,25,US,0
42,Private,113732,10,Never-married,Black,Female,40,US,0
38,Self-emp-inc,93225,13,Divorced,White,Male,40,US,0
55,Private,43064,7,Married-civ-spouse,White,Male,30,US,0
32,Private,136921,9,Married-civ-spouse,White,Male,40,US,0
22,Private,388885,9,Married-civ-spouse,White,Male,45,US,0
29,Private,142249,13,Never-married,White,Male,40,US,0
46,State-gov,56841,14,Married-civ-spouse,White,Male,45,US,1
31,Private,156493,10,Married-civ-spouse,White,Male,40,US,1
58,Self-emp-not-inc,159021,16,Married-civ-spouse,White,Male,16,US,1
42,Private,190910,9,Married-civ-spouse,White,Male,45,US,0
18,Private,41879,9,Never-married,White,Male,25,US,0
58,Local-gov,137249,9,Divorced,White,Male,33,US,0
54,Private,236157,9,Married-civ-spouse,White,Male,40,US,1
34,Private,189759,14,Never-married,White,Male,40,US,0
26,Private,239877,13,Never-married,White,Female,40,US,0
61,Private,21175,8,Married-civ-spouse,White,Male,60,US,0
48,Local-gov,67229,14,Separated,Black,Female,40,US,0
36,Private,236391,10,Married-civ-spouse,White,Male,45,US,1
24,Private,325596,11,Married-civ-spouse,White,Male,45,US,0
40,Private,83411,10,Married-civ-spouse,White,Male,37,US,0
33,Self-emp-inc,154227,9,Married-civ-spouse,White,Male,50,US,1
37,Private,248010,10,Married-civ-spouse,White,Male,40,US,1
34,Private,198613,14,Never-married,White,Male,40,US,0
56,Self-emp-inc,321529,10,Married-civ-spouse,White,Male,40,US,1
37,Private,203079,13,Widowed,White,Female,55,US,0
44,Private,284652,9,Divorced,Black,Female,40,US,0
54,Private,59840,9,Divorced,White,Male,45,US,0
23,Private,52753,9,Never-married,White,Male,50,US,0
22,Private,199266,9,Never-married,White,Female,45,US,0
33,Private,196385,13,Married-civ-spouse,White,Male,40,US,1
39,Private,163205,13,Separated,White,Male,50,US,1
47,Private,411047,10,Divorced,Black,Female,37,US,0
26,Private,209440,9,Never-married,Black,Female,55,US,0
31,Private,56964,10,Divorced,White,Female,40,US,0
44,Private,299197,10,Never-married,White,Male,45,US,0
42,Self-emp-inc,240628,15,Married-civ-spouse,White,Female,50,US,1
19,Private,355313,9,Never-married,White,Female,40,US,0
27,Private,132267,9,Married-civ-spouse,White,Male,40,US,1
51,Local-gov,174861,10,Married-civ-spouse,White,Male,40,US,1
28,Self-emp-inc,142443,13,Married-civ-spouse,White,Male,50,US,0
57,Private,26716,13,Divorced,White,Male,45,US,0
45,Local-gov,185588,13,Divorced,White,Female,40,US,0
50,Private,175029,11,Married-civ-spouse,White,Male,40,US,1
34,Self-emp-inc,34848,13,Married-civ-spouse,White,Male,54,US,0
45,Private,411273,4,Married-civ-spouse,Black,Male,40,US,0
73,Local-gov,143437,9,Married-civ-spouse,White,Male,20,US,0
34,Private,357145,13,Married-civ-spouse,White,Female,50,US,1
31,Private,236861,10,Married-civ-spouse,White,Male,55,US,1
19,Private,53355,7,Never-married,White,Male,12,US,0
25,Private,29106,10,Never-married,White,Female,50,US,0
38,Federal-gov,213274,11,Divorced,White,Female,40,US,0
39,Private,22463,13,Married-civ-spouse,White,Male,40,US,0
23,Private,180497,13,Never-married,Black,Female,32,US,0
49,Private,37306,9,Married-civ-spouse,White,Male,40,US,0
33,Federal-gov,137814,9,Never-married,White,Male,32,US,0
21,Private,447488,3,Never-married,White,Male,38,non-US,0
31,Private,220915,11,Separated,White,Male,40,US,0
23,Private,42251,13,Never-married,White,Female,45,US,0
34,Private,162312,13,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
25,Private,77698,9,Never-married,Asian-Pac-Islander,Female,40,non-US,0
39,Private,282951,9,Never-married,White,Male,40,US,0
52,Self-emp-inc,311259,9,Married-civ-spouse,White,Male,40,US,1
63,Local-gov,65479,5,Married-civ-spouse,White,Male,40,US,1
41,Private,277256,10,Married-civ-spouse,White,Male,40,US,0
46,Private,312088,13,Married-civ-spouse,White,Male,38,US,1
53,Local-gov,169719,9,Married-civ-spouse,White,Male,40,US,0
18,Private,96869,8,Never-married,White,Male,40,US,0
38,Private,237943,15,Married-civ-spouse,White,Male,50,US,0
55,Private,119751,14,Never-married,Asian-Pac-Islander,Female,50,non-US,0
34,Private,236861,9,Married-civ-spouse,White,Male,40,US,1
80,Self-emp-not-inc,201092,9,Married-civ-spouse,White,Male,30,US,0
34,Private,147215,11,Divorced,White,Female,60,US,0
52,Private,152373,10,Married-civ-spouse,White,Male,40,US,0
42,Private,227968,9,Never-married,Black,Female,28,non-US,0
26,Private,362617,10,Never-married,White,Female,40,US,0
31,Private,103435,9,Married-civ-spouse,White,Male,40,US,0
25,Local-gov,281412,9,Never-married,White,Female,35,US,0
55,Self-emp-not-inc,105239,9,Married-civ-spouse,White,Male,60,US,0
19,Private,230165,10,Never-married,White,Female,12,US,0
62,Self-emp-not-inc,177493,10,Married-civ-spouse,White,Male,32,US,0
22,Federal-gov,104443,10,Never-married,White,Female,20,US,0
35,Private,143385,9,Married-civ-spouse,White,Male,40,US,0
28,Private,107189,9,Married-civ-spouse,White,Female,40,US,0
47,Private,212944,9,Married-civ-spouse,White,Male,70,US,1
44,State-gov,138634,9,Married-civ-spouse,White,Male,40,US,0
21,Private,99970,10,Never-married,White,Male,15,US,0
35,Private,203717,11,Never-married,White,Male,50,US,0
24,Private,313956,13,Married-civ-spouse,White,Male,40,US,1
28,Private,193868,13,Never-married,White,Male,50,US,0
21,Private,250939,10,Never-married,White,Male,35,US,0
62,Federal-gov,57629,10,Divorced,Black,Male,40,US,0
39,Private,281768,9,Never-married,Black,Female,40,US,0
30,State-gov,260782,9,Never-married,White,Male,40,US,0
72,Self-emp-not-inc,243769,15,Never-married,White,Male,20,US,0
50,Private,109937,10,Married-civ-spouse,White,Female,50,US,0
28,Local-gov,134890,14,Never-married,White,Male,40,US,0
29,Private,100293,10,Never-married,White,Female,40,US,0
26,Private,132179,13,Never-married,White,Female,40,US,0
27,Private,116372,14,Never-married,White,Female,40,US,0
29,Private,255412,10,Married-civ-spouse,White,Male,40,US,1
29,Private,342400,6,Married-civ-spouse,White,Male,25,US,0
31,Private,169085,7,Married-civ-spouse,White,Female,20,US,0
25,Private,177221,9,Married-civ-spouse,White,Male,75,US,0
58,Private,65325,6,Married-civ-spouse,White,Male,40,US,1
64,Private,118944,10,Married-civ-spouse,White,Female,40,US,1
46,State-gov,149337,14,Never-married,White,Male,38,US,0
19,Private,106183,9,Never-married,Amer-Indian-Eskimo,Female,35,US,0
42,Private,226388,9,Divorced,Black,Male,52,US,0
18,Private,220754,7,Never-married,White,Male,24,US,0
58,Self-emp-inc,204021,13,Married-civ-spouse,White,Male,50,US,1
20,Private,347391,10,Never-married,Black,Male,60,US,0
35,Federal-gov,413930,9,Married-civ-spouse,White,Male,40,US,1
32,Private,174201,9,Married-civ-spouse,White,Male,38,US,1
23,Private,145917,9,Never-married,White,Female,25,US,0
31,Private,241797,10,Divorced,White,Female,40,US,0
