workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Local_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Canada,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Private, 10th, Not_in_family, Other, Female, India,53<x<71,527198<x<780210,4<x<8,25<x<50,1
 Self_emp_not_inc, 5th_6th, Other_relative, White, Female, Japan,x>71,21174<x<274186,1<x<4,x>74,1
 Private, Assoc_acdm, Own_child, Other, Female, Thailand,35<x<53,274186<x<527198,4<x<8,x>74,1
 Private, 12th, Unmarried, Other, Male, United_States,17<x<35,21174<x<274186,x<1,25<x<50,1
 Federal_gov, 11th, Husband, Amer_Indian_Eskimo, Female, Haiti,x>71,21174<x<274186,8<x<12,x>74,1
 Self_emp_inc, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Columbia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Masters, Wife, Asian_Pac_Islander, Female, India,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 State_gov, Masters, Husband, Other, Female, Iran,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_inc, 7th_8th, Not_in_family, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,x>12,25<x<50,1
 State_gov, Masters, Other_relative, Black, Male, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Private, 1st_4th, Not_in_family, Other, Male, Italy,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Masters, Not_in_family, Other, Female, Iran,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, Germany,35<x<53,274186<x<527198,4<x<8,50<x<74,1
 Federal_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, Masters, Not_in_family, Other, Male, Italy,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, 7th_8th, Other_relative, Black, Male, Mexico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Some_college, Not_in_family, Black, Female, Italy,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, Prof_school, Not_in_family, White, Female, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Taiwan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 State_gov, 9th, Husband, Black, Male, Yugoslavia,35<x<53,21174<x<274186,x<1,1<x<25,1
 State_gov, 10th, Unmarried, Black, Male, France,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, 5th_6th, Unmarried, White, Female, El_Salvador,53<x<71,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Assoc_acdm, Husband, Other, Female, El_Salvador,53<x<71,21174<x<274186,1<x<4,x>74,1
 State_gov, 11th, Husband, Amer_Indian_Eskimo, Female, Ecuador,35<x<53,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 1st_4th, Own_child, White, Female, Poland,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_inc, 5th_6th, Husband, White, Female, Haiti,35<x<53,21174<x<274186,x>12,x>74,1
 Local_gov, Bachelors, Wife, White, Male, Columbia,x>71,21174<x<274186,x>12,25<x<50,1
 Private, 10th, Wife, Amer_Indian_Eskimo, Male, Germany,17<x<35,21174<x<274186,4<x<8,x>74,1
 Self_emp_inc, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Guatemala,35<x<53,21174<x<274186,x<1,1<x<25,1
 Local_gov, 10th, Other_relative, Black, Female, Germany,17<x<35,21174<x<274186,x<1,50<x<74,1
 Local_gov, Assoc_voc, Own_child, Other, Male, Canada,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, 5th_6th, Not_in_family, White, Female, South,53<x<71,21174<x<274186,x>12,1<x<25,1
 Private, Assoc_acdm, Own_child, Black, Male, Honduras,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 State_gov, Masters, Husband, Other, Male, Haiti,x>71,21174<x<274186,8<x<12,50<x<74,1
 State_gov, Prof_school, Unmarried, Black, Male, France,35<x<53,274186<x<527198,4<x<8,1<x<25,1
 Self_emp_not_inc, Preschool, Not_in_family, Other, Male, Japan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Assoc_acdm, Other_relative, Asian_Pac_Islander, Male, Guatemala,x>71,21174<x<274186,x>12,50<x<74,1
 Self_emp_inc, Some_college, Wife, Asian_Pac_Islander, Male, Guatemala,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, Some_college, Not_in_family, Black, Male, England,53<x<71,21174<x<274186,4<x<8,x>74,1
 Self_emp_not_inc, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, Iran,35<x<53,274186<x<527198,8<x<12,x<1,1
 Self_emp_inc, Some_college, Other_relative, Asian_Pac_Islander, Female, Thailand,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 State_gov, Prof_school, Wife, Other, Female, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, Masters, Wife, Other, Male, Cambodia,x>71,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, Prof_school, Other_relative, Other, Female, Japan,35<x<53,274186<x<527198,8<x<12,25<x<50,1
 State_gov, 10th, Own_child, White, Male, Iran,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, Prof_school, Not_in_family, Black, Male, Taiwan,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, Assoc_acdm, Own_child, Black, Male, Thailand,53<x<71,21174<x<274186,x>12,50<x<74,1
 Federal_gov, 11th, Own_child, Asian_Pac_Islander, Male, England,17<x<35,274186<x<527198,x>12,1<x<25,1
 Private, HS_grad, Husband, Black, Female, United_States,17<x<35,274186<x<527198,1<x<4,50<x<74,1
 Self_emp_not_inc, 5th_6th, Not_in_family, Other, Male, Thailand,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, 1st_4th, Not_in_family, Other, Male, Puerto_Rico,53<x<71,274186<x<527198,8<x<12,1<x<25,1
 State_gov, 9th, Wife, Amer_Indian_Eskimo, Female, Thailand,x>71,274186<x<527198,8<x<12,1<x<25,1
 Federal_gov, Assoc_acdm, Unmarried, Black, Male, England,17<x<35,21174<x<274186,x>12,25<x<50,1
