workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Local_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Canada,22,229328,10,21,1
 Private, 10th, Not_in_family, Other, Female, India,63,633742,5,34,1
 Self_emp_not_inc, 5th_6th, Other_relative, White, Female, Japan,76,215310,3,75,1
 Private, Assoc_acdm, Own_child, Other, Female, Thailand,50,282579,5,99,1
 Private, 12th, Unmarried, Other, Male, United_States,30,173960,1,36,1
 Federal_gov, 11th, Husband, Amer_Indian_Eskimo, Female, Haiti,74,90758,12,75,1
 Self_emp_inc, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Columbia,51,251585,8,37,1
 Local_gov, Masters, Wife, Asian_Pac_Islander, Female, India,25,191073,10,58,1
 State_gov, Masters, Husband, Other, Female, Iran,69,270092,2,7,1
 Self_emp_inc, 7th_8th, Not_in_family, Other, Male, Dominican_Republic,59,124827,14,50,1
 State_gov, Masters, Other_relative, Black, Male, Germany,37,175413,8,10,1
 Private, 1st_4th, Not_in_family, Other, Male, Italy,25,187728,13,26,1
 Self_emp_not_inc, Masters, Not_in_family, Other, Female, Iran,24,76845,7,46,1
 Local_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, Germany,48,425161,5,60,1
 Federal_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Puerto_Rico,31,102726,9,14,1
 Self_emp_inc, Masters, Not_in_family, Other, Male, Italy,56,93208,2,18,1
 Federal_gov, 7th_8th, Other_relative, Black, Male, Mexico,42,262601,10,45,1
 Federal_gov, Some_college, Not_in_family, Black, Female, Italy,27,121313,8,41,1
 Federal_gov, Prof_school, Not_in_family, White, Female, Germany,50,180804,8,20,1
 Self_emp_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Taiwan,46,57424,12,47,1
 State_gov, 9th, Husband, Black, Male, Yugoslavia,36,71592,1,15,1
 State_gov, 10th, Unmarried, Black, Male, France,37,262425,2,9,1
 Local_gov, 5th_6th, Unmarried, White, Female, El_Salvador,56,108293,15,5,1
 Federal_gov, Assoc_acdm, Husband, Other, Female, El_Salvador,60,203628,3,98,1
 State_gov, 11th, Husband, Amer_Indian_Eskimo, Female, Ecuador,52,92178,15,26,1
 Federal_gov, 1st_4th, Own_child, White, Female, Poland,65,111900,6,55,1
 Self_emp_inc, 5th_6th, Husband, White, Female, Haiti,49,29662,16,98,1
 Local_gov, Bachelors, Wife, White, Male, Columbia,77,89508,15,36,1
 Private, 10th, Wife, Amer_Indian_Eskimo, Male, Germany,35,97083,7,98,1
 Self_emp_inc, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Guatemala,50,70377,1,12,1
 Local_gov, 10th, Other_relative, Black, Female, Germany,35,95647,1,60,1
 Local_gov, Assoc_voc, Own_child, Other, Male, Canada,51,242718,3,35,1
 Self_emp_not_inc, 5th_6th, Not_in_family, White, Female, South,60,188436,13,25,1
 Private, Assoc_acdm, Own_child, Black, Male, Honduras,68,445382,11,48,1
 State_gov, Masters, Husband, Other, Male, Haiti,90,101509,10,52,1
 State_gov, Prof_school, Unmarried, Black, Male, France,43,327886,7,16,1
 Self_emp_not_inc, Preschool, Not_in_family, Other, Male, Japan,69,149865,5,24,1
 Self_emp_inc, Assoc_acdm, Other_relative, Asian_Pac_Islander, Male, Guatemala,77,142182,13,56,1
 Self_emp_inc, Some_college, Wife, Asian_Pac_Islander, Male, Guatemala,64,198183,8,14,1
 Federal_gov, Some_college, Not_in_family, Black, Male, England,71,201872,5,80,1
 Self_emp_not_inc, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, Iran,49,302146,12,1,1
 Self_emp_inc, Some_college, Other_relative, Asian_Pac_Islander, Female, Thailand,50,214242,3,64,1
 State_gov, Prof_school, Wife, Other, Female, Dominican_Republic,62,118551,10,46,1
 Self_emp_inc, Masters, Wife, Other, Male, Cambodia,74,193960,12,21,1
 Self_emp_inc, Prof_school, Other_relative, Other, Female, Japan,50,335973,10,46,1
 State_gov, 10th, Own_child, White, Male, Iran,46,112847,2,60,1
